# of Cores,2.6ghz Quad Core Processor,3G Sim Card Slot,3G Sim Card slot,AC Adapter,AC adapter and battery,Ac Adapter,Acc Included,Accessories,Accssesories,Adapter,Additional Features,Additional Ports,Advanced Features,AirPort Extreme wireless LAN (802.11a/b/g/n),Airport / WiFi 802.11n,Année de sortie,Application,Aspect Ratio,Audio Crossover,Average Battery Life (in hours),BATTERY,BRAND,Backlight Technology,Backlit Keyboard,Bandwidth,Battery,Battery AC Adapter,Battery Capacity,Battery Chemistry,Battery Life,Battery Type,Best By,Binding,Bit Rate,BlueTooth,Bluetooth,Bluetooth 4.0,Brand,Brand Name,Bulb Type,Bundle,Bundle Listing,Bundled Items,Bundled Items1,Bundled Items2,Bundled Items3,Bundled Items4,Bundled Items5,CD/DVD Drive,CF-30 / CF 31 CADDY GENUINE,COA STICKER,COLOR,CPU,CPU Intel Celeron J1900,CPU Model,CPU Series,CPU/ RAM upgrade available (email us),Capacity,Capacité de disque dur,Capacité de stockage,Capacité du disque électronique (SSD),Caractéristiques Additionelle,Card Description,Carrier,Cellular Data Connectivity Technology,Cellular Generation,Channels,Character,Charger,Charger Included,Charger Power Cord,Chassis Type,Chipset/GPU Manufacturer,Chipset/GPU Model,Color,Colour,Communication,Compatible Brand,Compatible Model,Compatible Product,Compatible Product Line,Computer Memory Type,Computer Memory Upgrade,Condition,Condition Description,Condition Grade,Condition Note,Conditions,Connections,Connectivity,Connectors,Contract,Control State,Controller Platform,Cooling Component(s) Included,Core,Couleur,Country Of Manufacture,Country of Manufacture,Country of Origin,Country/Region of Manufacture,Cover Hardness,Cover Material,DELL LATITUDE,DUAL-510 input I/F,DVD,DVD/CD-RW,DVDRW,Dedicated Graphics,Depth,Description,Description1,Design/Finish,Digital media card reader,Dimension disque dur,Dimensions,Dimensions de l'écran,Display Adapters,Display Ratio,Display Screen Technology,Display Screen Type,Display Size,Display Technology,Display Type,Display resolution,DisplayPort,Drive Capacity,Drive Type,EAN,EBAY_CATEGORY_ID,EBAY_CATEGORY_SUGGESTION,Energy Star,Environmental Certification,Environmentally Friendly,Ethernet,Ethernet Technology,Expansion,Exterior Color,Famille de produits,Fast Fulfillment,Feature,Features,FedEx,Finger Print Reader,Flash,Flash Memory,Flash Memory Capacity,Flash Memory Size,Focus Modes,Fonctionnalité Additionelle,For Laptop Brand,Form Factor,Form Factor Type,Format,Frequency,From Factor,Front Camera/Webcam,Front Camera/Webcam Resolution,GPS,GPU,GPU/Video Card,Garantie,Gateway Tablet PC,Gr,Graphic Card,Graphic Processor,Graphics,Graphics Card,Graphics Card Frequency,Graphics Chipset,Graphics Controller Manufacturer,Graphics Controller Model,Graphics Coprocessor,Graphics Memory Accessibility,Graphics Memory Capacity,Graphics Memory Technology,Graphics Processing Type,Graphics Processor,Graphics Type,Graphics card,Guarantee,HARD DRIVE,HDD Caddy,HDMI,HDMI Output,HDMI Ports,HDMI output,HDMI port,Hard,Hard Disk Memory,Hard Drive,Hard Drive 1,Hard Drive CD DVD,Hard Drive Caddy,Hard Drive Capacity,Hard Drive Type,Hardware Connectivity,HardwarePlatform,Height,Hybrid Hard Drive Capacity,ID,ISBN,ISKU,Image,Included,Included with purchase,Includes,Input Voltage,Installed RAM,Integrated Webcam,Intel Processor Generation,Internet Connectivity,Item Condition,Item Grade,Item Location,Item Weight,ItemIncluded1,ItemIncluded2,ItemIncluded3,Items Included,Keyboard,Keyboard Bezel Touchpad,Keyboard Language,Keyboard Localization,Keyboard Type,LCD Screen type,Label,Language,Laptop Size,Lecteur et/ou graveur,Length,Lenovo charger included,License,Limited Warranty,MONITOR,MPN,Manufacturer,Manufacturer Part Number,Manufacturer Part number,Manufacturer Warranty,Manufacturer warranty,Marque,Marque processeur,Material,Max Ram,Max Screen Resolution,Max. Expandability,Maximum Battery Run Time,Maximum Memory,Maximum Power Supply Wattage,Media Drive,Memory,Memory (RAM),Memory Card Reader,Memory Card Supported,Memory Correction,Memory RAM,Memory Size,Memory Technology,Memory Upgrade,Micro HDMI,Microsoft,Microsoft Office 2013 Pro,Mini DisplayPort,Model,Model (Substitutes),Model ID,Model No.,Model Number,Modèle,Modèle processeur,Mod�le,Monitor Screen Size,Mpn,Mémoire,Mémoire (RAM),Mémoire RAM,Name,Near Field Communication,Network,Network (RJ-45),Neuf/Usagé,Notes3,Notes4,Notes5,Number of Batteries,Number of Battery Cells,Number of Cells,Number of Cores,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of USB 3.1 Ports,NumberOfItems,Numéro de pièce fabricant,Num�ro de pi�ce fabricant,OEM,OS,OS DOS,OS Installed,OS notice,"Office 365/2016,Mcafee Antivirus(1 year)",On-Site Warranry,Operating System,Operating System Architecture,Operating System Edition,Operating System Language,Operating System License,Operating System Platform,OperatingSystem,Optical,Optical Drive,Optical Drive & More,Optical Drive Type,Optical drive,Original Charger,Other Goodies,Other Ports,Outlets,Output Power,PC Interface,PCI express slot SSD available,PMPO,Pattern,Performance,Platform,Playback Function,Port,Ports,Ports/Interfaces,Power Adapter,Power Supply,Primary Battery,Primary Drive,Primary Graphics Card,Processor,Processor Configuration,Processor Core,Processor Cores,Processor Count,Processor Generation,Processor Manufacturer,Processor Model,Processor Specifications,Processor Speed,Processor Supported,Processor Type,ProcessorType&Speed,Product Condition,Product Dimension,Product Dimensions,Product Family,Product Information,Product Line,Product Model,Product Series,Product Type,ProductGroup,ProductTypeSubcategory,R2 Condition,RAM,RAM 4GB,RAM 6GB,RAM Capacity,RAM Memory,RAM Technology,RAM memory,RAM upgrade,RAM upgrade (email us),RAM upgrades,REF,RF connector,Ram,Recommended Ages,Recovery Partition,Recovery Tool,Regency Use,Region Code,Release Date_Display,Release Year,Remote Control,Resolution,Restore Partition,S.No,S/N,SKU,SOLD AS IS,SSD,SSD Capacity,SSD upgrade (email us),SSD upgrade available (email us),SSD upgrade expansion slot,Screen Display,Screen Finish,Screen Resolution,Screen Resolutions,Screen Size,Screen resolution,Screen size,Screen type,ScreenSize,Segmentation,Seller Notes,Seller part number,Serial Number,Series,Shell Condition,Side Binding Mode,Single camera,Size,Size Type,Slots and Plugs,Solid State,Solid State Drive,Solid State Drive Capacity,Special Features,Standard Memory,Standby time,Stock ID,Storage,Storage Caopacity,Storage Capacity,Storage Expansion,Storage Type,Storage capacity,Style,Stylus,Supplémentaires caractéristiques,Support Apt-x,Support Memory Card,Support standard,Système d'exploitation,Taille d'écran,Taille de l'écran,Tank Capacity,Technology,Title,Total Number of USB Ports,Touch Screen,Touch Screen Function,Touchscreen,Type,Type de processeur,Type de stockage,Type de traitement graphique,UPC,USB,USB Ports,Unit of Measure,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 232,Upgrades timeframe,Usage,Usb 3.0,Use,Video Adapter,Video Card,Vitesse du processeur,WIFI 802.11b/g/n/ac,WWAN,WWAN Compatible,WWAN Supported,WWAN compatible,Warranty,Warranty - Labor,Warranty - Parts,Warranty Information,Water Type,Web Camera,Webcam,Webcam / Mic,Webcam / Wireless WiFi,Weight,Weight (Approximate),Wi-Fi,WiFi,WiFi Wireless,Widescreen,Width,Wifi,Wireless,Wireless Capacity,Wireless Card,Wireless LAN,Wireless LAN Standard,Wireless Type,battey,caractéristiques,cosmetic imperfections,location,sku,weight,year,index
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/-lYAAOSwRplZqHl7/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16GB,,,,,,,,,,,,,,,,,,,,,,,,,,macbook pro retina 13-inch early 2015 2.7 Processor 16 Gb bundle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MacBook Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,,,,,,,,,"13""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APPLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160GB,,,,,,,,,https://i.ebayimg.com/images/g/oGEAAOSwZ8ZW2c7a/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB403LL/A,,,,,,,,,,,,,,,,2GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Apple MacBook 13.3"" Laptop A1181 Core 2 Duo 2.4GHz 160GB Office 2011 MB403LL/A",,,,,,,,,,,,,,,,,,,,,,,,,OS X 10.7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40GHz,,Intel Core 2 Duo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,,,,,8.86E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/J~cAAOSwnbZYF~vJ/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAMSUNG Quad Core Laptop NT370E4Q-KD3S / Intel / Pentium / N3540 / 14INCH Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/E58AAOSwcUBYI~r-/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80UM0034US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lenovo Ideapad 110/17.3"" HD+/AMD A6-7310/8GB/1TB HDD/Radeon R4 Graphics",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New other (see details),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/9S8AAOSwLdNZzABK/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80US0000US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lenovo Chromebook 80US0000US Celeron N3060 1.6GHz 4GB 16GB 14"" Chrome OS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91E+11,,,,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silver,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500GB,,,,,,,,,https://i.ebayimg.com/images/g/h4EAAOSwYVBZtpf6/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MD101LL/A,,,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Apple MacBook Pro (13.3-inch, Mid 2012) OS X Yosemite, Intel Core i5, 2.5 GHz",,,,,,,,,,,,,,,,,,,,,,,,,"Mac OS X 10.10, Yosemite",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50GHz,,,,,,,MacBook Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,,,,,,,,,,,,,,,,,13.3in.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bluetooth Module Built-in,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metalic,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Built-in Webcam, Touchscreen",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel HD Graphics,,,,,,,,,,,,,,,,,,,,"HDMI, USB 2.0, USB 3.0",,,,,,,https://i.ebayimg.com/images/g/eysAAOSwReBZdiEN/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,Regular (Not Backlit) Keyboard,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,5537,,,,,,,,,,,,,"Dell Inspiron 15R 5537 15.6"" TOUCHSCREEN i5-4200U 2.3GHz 8GB WIN10 256GB SSD",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home,,,,,,Optical Disk Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1.60GHz, 2.30 GHz",,Intel Core i5-4200U,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256GB,,,,,,1366 x 768 ( HD ),,"15.6""",,,,,,,,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,Touchscreen with 10 Touch Points,,,,,,,,,,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi Module Built-in,,,,,,,,,,,,,,,,,,801
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 gigabytes,,,,,,,,,https://i.ebayimg.com/images/g/KHMAAOSwA3dYdcu3/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,4 gigabytes,,,,,,,,,,,,,,,,,,,,,,,,,,"NEW HP 15.6""  TouchScreen Laptop Intel Pentium Quad Core Processor 4GB 500GB HDD",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Pentium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,15.6in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,,,,,1.91E+11,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,New,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bluetooth 4.1, Wi-Fi IEEE 802.11ac, Built-in Webcam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,,,"headphone/mic port, RJ-45, HDMI, USB 2.0, USB 3.0, D-SUB",,,,,,,https://i.ebayimg.com/images/g/U6cAAOSw1BlZVoE5/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NT500R4P-LD2S,,,,,,,,,,,,,,,,4 GB DDR4-SDRAM,,,,,,,,,,,,,NT500R4P-LD2S,,,,,,,,,,,,,"Samsung Notebook5 NT500R4P-LD2S 14"" 2.1GHz 128G 4Gb 1.65Kg Free DOS White FedEx",,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.10 Ghz,,Intel Pentium,,,,,,,Notebook 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.56cm HD Display (1366 x 768),,,,,,,128GB,,,,,,,,"14""",,,,,,,,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,,,Notebook,,,,7.49E+11,,,,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14in.,,,,,,,,,,,,, DVD+/-RW,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Core i5 4th Gen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8GB,,,,,,,HDMI,,,,,,,,,,,2.60GHz,,HDD (Hard Disk Drive),, USB 2.0,,,,,https://i.ebayimg.com/images/g/-TQAAOSw~AVYru8Y/s-l300.jpg,,,, USB 3.0,,,,,,,,,,,,,,,,,1366x768,,,,,,,,,,, SSD or Higher Memory),,,,,,,,,,,,,,,,Does not apply,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,"Dell Latitude E6440 14"" 4th Core i5-4300M 2.7GHz 8GB 1TB Bluetooth Win7 Laptop",,,,,,,,,,,,,,,,,,,,,,,,,Latitude,,E6440,,,,,,Silver,,,,,,,,,,,,,,,,,,,,,,,,Intel HD Graphics 4600,,United States,,,,,,, pls email us through ebay message AFTER you place the order. We can create one for you at no charge.,,Windows 7,,,,,,,Dell,,,,,,,,,,,,,60-Days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Professional 64-Bit,,,,,,Ship within 1-Day. Priority mail option available. 60-Days Warranty. Clean excellent condition with no major scratches and dents – Tested and guarantee fully working condition. Comes with AC charger and working battery. We test battery to make sure it holds charge. Laptop will be loaded with Operating System as stated in the item specifics. If you want to customize laptops with your preferred configurations (Larger HDD,,,,,,,,,,,,,,,,,,,,,1TB,,,,,,,,,,,,,,,Bluetooth,,, our upgrade fees are very reasonable. If you would like to have a windows 7 recovery partition on your hard drive,,,, pls contact us for upgrade pricing or Discount for downgrade. We buy those memory and HDD at wholesale so,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purple,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dedicated Graphics,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/1x8AAOSwUaNZwC9A/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PP41L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS-IS Dell 1545 PP41L Intel Pentium Dual-Core T6500 2.10GHz NO HDD/NO RAM,,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.10GHz,,,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2in.,,,,,,,,,,,,,,,,,,,,,,,,,,,not included,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180GB,,,,,,,,,https://i.ebayimg.com/images/g/ovgAAOSwJs1Z2AFw/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Early 2011 MacBook Pro 13"" 2.3ghz i5 8gb ram 180gb intel SSD, fair condition",,,,,,,,,,,,,,,,,,,,,,,,,"macOS 10.12, Sierra",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3GHz,,,,,,,MacBook Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2011,,,,,,,,,,,,,,,,,"13""",,,,,,"it has moderate dings on sides/corners, and moderate wear on bottom panel",,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/GVUAAOSwZ~lZt9bo/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6885CCU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lenovo E531 15.6-Inch Netbook, Intel i3-3110M CPU, 4GB RAM ,500GB HDD, Win 8 Pro",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,574,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IVIEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/l3EAAOSwhfhZyQw5/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAX2-BK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"iView Maximus II 11.6"" Laptop, Touchscreen, 2-in-1, Windows 10, Intel Bay Trail ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.80E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40GB,,,,,,,,,https://i.ebayimg.com/images/g/rMUAAOSwIbdZb7v6/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ZE5475CA,,,,,,,,,,,,,,,,512MB,,,,,,,,,,,,,ze5400,,,,,,,,,,,,,"HP Pavilion ZE5400 15in. (Intel Pentium 4, 2.4GHz) Notebook/Laptop BROKEN AS IS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40GHz,,Intel Pentium 4,,,,,,,Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15in.,,,,,,Laptop is broken and is being sold AS IS for parts/repair. Please read complete listing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809
